Q39023	P60838	1
P46637	Q0WTB4	0
P42798	Q42347	1
P92557	Q9FIF3	1
Q9FFT4	Q9LS61	0
Q9FXH5	Q9SZW4	0
O03042	P56780	1
Q9C641	Q42384	1
P56755	O80800	1
O49160	P42753	0
Q9SF53	Q9M7T1	1
Q9SLB9	Q9M084	1
O80832	O82314	0
O80800	Q94JQ7	1
O82266	Q6Q1P4	1
F4HQX6	Q9ZVU5	0
A0A1P8BH59	Q8VYK6	1
Q8VZT9	Q9ZPW5	0
Q9SYH2	P50546	1
Q9SAB4	Q9SUN3	0
F4J6F6	Q9SAG6	0
F4JWA1	Q9C707	0
Q8GYE0	Q9C803	0
Q8RY16	Q9ZS51	1
Q9C8H6	Q93YU5	1
O82782	Q8VZ68	0
Q9SD44	Q8L6Z4	1
Q9LTI0	Q9M9E2	0
P56799	Q9FV49	1
Q9C505	Q9C641	1
Q8GYK2	Q9ZWC8	0
O82191	Q9C6Z3	1
Q9LH39	Q9M2D8	0
P14671	Q9LZ19	0
O81760	Q8VZU4	0
Q9ZPV5	Q9ZUK9	0
Q8LG70	Q9SW96	0
Q8GWD0	Q9LRN0	1
Q9C9X8	Q9FHD1	0
Q42347	Q8LEM8	1
Q9LK71	Q8GYB4	1
P56792	O48691	1
O04576	Q9FPI0	0
Q8GY31	Q9FLZ9	0
Q9FLF3	Q9CAF9	1
Q9LIA8	Q9SIQ7	0
F4IEX1	F4KBF5	0
Q9FKC9	Q9ZQ78	0
Q9LPC3	Q9SKB2	0
Q93VR9	Q8RY25	1
P56769	P56768	1
O80929	O48717	1
P49200	Q9LMK4	0
Q9M1T1	P0DH79	1
O49339	Q93YU5	0
F4KIA8	Q9LMR5	0
Q9M0I7	Q8S8D2	1
F4K790	O80450	0
Q0WPK4	Q9M1K0	0
Q8RWA7	Q9FFH5	1
Q01474	Q9ZQH3	1
Q9FJP3	Q940B0	1
Q8LAW2	Q9C553	0
Q84V22	Q9T0K7	0
O04204	P59271	1
O82782	Q9CA83	0
P0DH99	Q9LK61	1
P0CH32	Q9CAV0	1
Q8LBM2	Q9SN19	0
Q1G3M2	Q94F28	0
Q84J39	Q9CAR7	1
Q9FGZ3	Q9FIX7	0
Q93WL3	Q9M2A1	0
Q944L8	Q9SYP2	0
Q9SQZ1	Q8LDU0	1
P0DI75	Q9FEA2	1
Q9C5Z3	P57691	1
Q9LH76	Q9M389	0
F4I366	F4KB54	1
Q9SI75	O80774	1
Q9XI98	Q9SEL6	1
Q9S826	P59233	1
F4JVE8	Q8LFJ5	0
Q8RWL0	Q9C500	0
Q9SRX2	Q8RUC6	1
Q39182	Q9LH52	0
Q9SKZ3	Q56W16	1
Q9SLM6	P52032	1
P92939	Q9SD85	0
Q9LH39	Q9LXR4	0
Q93Z00	Q8W4F0	1
Q9ZQ80	Q8RXN8	1
Q9SF55	O04848	1
F4KCR0	Q9SAJ3	1
Q9ZWC4	Q9SSS9	1
Q39211	Q8L9T9	0
Q9FIJ5	Q9LJW6	1
Q94JQ7	P51414	1
P0DH92	Q9LFF9	1
Q94CB5	Q9FGB1	0
O80929	Q39256	1
Q9CAM7	P59233	1
Q8VXY4	Q9M305	0
Q8LCC7	P59233	1
Q9FLZ3	Q9M060	0
O22715	Q0WPA5	0
Q9SYL9	P61841	1
Q9FKJ5	Q9FVV1	0
Q39255	Q38832	1
F4IU12	Q67XK8	0
Q9SRH6	Q93XX4	1
Q9LUJ5	Q9FIJ5	1
Q8VZP3	Q9C564	0
Q93YN8	Q9LK10	0
Q8W471	Q94JY0	0
Q8LC83	P56792	1
Q8L8V4	Q94JV4	0
O22165	Q9SYL9	1
Q9LYG9	Q949U9	1
Q7Y230	Q9LFB5	0
Q9FN69	Q9ZQC5	0
P11829	Q7XA68	1
Q8LEM8	Q9M060	1
Q93ZN9	Q9ZQI7	1
O04527	Q9SRS2	1
Q8GS71	Q9T0K8	0
Q9M277	Q9T0J5	0
P42733	Q9C4Z6	1
Q9M9S3	Q9SKY2	1
P49209	Q9LK47	1
Q9LNV5	Q9LQT8	0
Q39190	Q9LNV5	1
Q96293	P29514	1
Q56W16	Q42262	1
Q9FMH8	Q8LB08	1
Q9FZ81	Q9SRP6	1
Q9LF98	Q9SYP2	1
Q9FM29	Q9SCQ6	0
O65517	O80805	0
Q8L8Y0	Q9LVD0	1
Q9FLF0	Q9LK47	1
Q9FF52	P56792	1
Q43387	Q9SJH6	0
Q9SKB8	Q9SN97	0
Q8LCC7	Q42262	1
C0SVJ2	Q9LV17	0
Q8GWC0	Q94A65	0
Q8W037	Q9FK43	1
F4I313	Q8LCC7	0
