Q943Z6	Q96321	0
Q9C5W0	O82730	1
Q9FWS9	Q9S9P0	0
P42731	Q9FMM3	0
Q9LJW6	Q9M9W3	0
Q39070	Q9LSQ3	0
Q9CAT7	Q9FFB3	0
F4KDA5	Q9SAB4	0
Q9FJW4	Q9LHE5	1
O49399	Q9SZ54	0
Q500V3	Q94BQ2	1
Q9SLM6	P48641	1
O04658	Q9SH58	0
Q9M1K0	Q9M658	0
Q9FUT3	Q9LZB8	1
O64477	Q9LML7	0
Q8RY25	Q93W87	0
Q84VZ1	Q8GZ79	0
O64624	Q9LK34	0
Q9LRZ0	Q9SRE5	0
Q9LF14	Q9LYT7	0
P92948	Q9MAB2	1
F4IRF5	P61841	1
Q0WLB5	F4K128	1
P93819	Q8L7K9	1
F4JVI3	F4K2Y3	0
F4J8G7	Q9LIB3	0
Q8LDW6	Q9STZ8	0
Q9SLN5	Q56Y85	1
Q96291	Q9SLI4	1
Q9SMX4	P51412	1
Q93VK8	Q9LUC8	0
A0A1P8AW32	Q9LQW4	0
Q9LW29	Q9SMV7	0
P93292	Q8LGG0	0
Q9SR73	P42733	1
Q9M0V5	Q9SMX4	1
Q94C69	Q9FL62	0
Q8GS71	Q8RWY6	1
F4JBX1	Q9FNY3	0
Q9CAV0	Q42202	1
Q9C5I1	Q9ZUC0	0
O81825	Q9FF79	0
Q9M3B4	Q94AH2	1
Q8VZ79	Q9SSP7	0
Q56Y76	Q9SYP1	0
P31169	Q9C7S1	0
Q9MAB3	Q9LPP3	1
Q43314	O65396	1
Q08AA8	Q9SFX0	0
O64471	Q56XW9	0
Q9LD95	Q9FLF0	1
F4JFF2	F4JR96	0
Q9SN19	Q9M236	1
O22826	Q9FL62	0
Q9FX82	Q9LIQ6	1
Q9LW88	Q9ZPV5	0
Q9FLF0	Q9FPI0	1
P49200	Q7XA68	1
Q6AWS7	O80774	1
P38025	Q6NMA9	0
Q9SKY2	Q9M9S3	1
Q9LZF0	F4I8W1	1
Q9C580	Q9M0I7	0
O23166	Q9SCY2	1
O22165	Q9M3B4	1
Q6NQ81	Q9FIC2	0
P46286	Q39256	1
Q9M0I7	O64650	1
Q9SPE5	Q6NKR3	1
Q56XA0	Q940F4	0
P59224	Q9FJY5	1
O80813	Q9XFH9	0
Q56YU0	Q9LHE7	0
Q39218	O22765	1
Q8LDU0	Q9SAI5	1
Q8LB54	Q9ZVU5	1
Q4PSL7	Q9C641	1
Q8LDK5	O65448	1
Q8S8L9	Q9LSD8	0
P53492	Q9FLF0	0
Q8RXN5	Q9LF97	0
Q8VZU4	Q84JG5	1
P42733	Q9SK22	1
Q0WNZ5	Q6NLP2	0
O80734	Q84Y18	0
Q9SF86	Q9ZVN6	0
Q9C9N6	Q9SJ45	0
P0C896	Q9SBJ1	0
P59230	Q8VYK6	1
O04202	Q9LK61	1
F4K2E9	P0DKL4	1
Q9FZH0	Q9STR1	1
Q8VZ80	Q9SFT7	0
B9DHK3	Q9M0S8	0
Q42601	P32746	1
Q0WN54	F4JMJ1	1
Q9FME8	Q9LSI9	0
O23593	Q9C950	0
Q8L4Y5	Q9LSD6	1
Q9LD95	P92557	1
O22958	Q94AT1	0
Q5XEZ5	Q9CB03	0
Q9SRK6	P59230	1
Q6A332	Q9SSP9	0
O48780	Q9SX25	0
Q9LZT6	F4K2E9	1
Q9FG35	Q9ZQR3	0
Q501D5	Q9FMR9	0
Q9FIJ5	Q940B0	1
Q9C500	Q9M2L3	0
P42733	Q9SYF2	1
Q8L5A1	Q96255	0
F4ITB8	O80928	0
Q9M1Y3	Q9S7R3	0
Q9M0E2	Q9C641	1
Q9SAB1	Q9ZUC0	0
Q9FID6	Q9MAG2	0
Q9C580	Q9LRZ0	0
Q9LK47	O80626	1
Q7Y1C4	Q9XI67	0
Q9SSR2	Q9STW1	0
O22703	Q8L3W1	1
Q9SIU2	P0DKL4	1
Q7XXN8	Q9SH76	0
Q8GYG8	Q8GZ17	0
P0DKI1	Q8LCR1	0
Q9SF53	P49209	1
Q9LIH2	F4JIN3	1
Q9SK69	A8MR03	1
Q84RJ8	Q9C553	0
F4IRA9	Q9M155	0
Q9M8M9	Q9SN19	1
Q9FKZ4	O23238	1
O49686	P42751	0
Q2V2S7	Q9LK34	0
F4I6B2	Q0WPA5	0
Q9FJ98	O82504	1
Q8GYJ4	O04308	1
Q9CAT7	Q9SRX2	1
O65258	Q9MAH3	0
Q940B0	Q9C6C2	1
P59583	Q9FLX9	0
Q93Z51	Q9FF90	0
Q9SK22	Q8LC83	1
Q9CAI7	Q9SIU2	1
Q94A56	Q8L6Z4	1
P92978	Q9LV40	1
Q8GWE1	P59232	1
O80778	Q9M366	0
F4K1G7	Q8GWC0	0
Q8H1F2	Q9LSS0	0
Q0V7R1	Q9FIA0	0
Q8L960	Q9LPI8	0
Q9SMX4	P39697	1
P0DKI1	Q9SSB8	0
P62113	Q9LIA0	0
F4JYZ8	Q9LK34	0
P42798	Q9C4Z6	1
Q944B6	Q9XJ35	0
Q9LPS7	Q9LSQ3	0
Q8GY31	Q9ZR07	0
P42813	Q8LBH4	1
Q9LDH0	P29402	1
Q9FFT4	Q9SCY0	1
Q147G5	Q8LF80	1
